[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:45:57,081: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,086: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,092: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,097: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,102: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,108: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:57,494: +PUB [/rosout] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:57,518: +SERVICE [/rostopic_13200_1539823557254/get_loggers] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:57,530: +SERVICE [/rostopic_13200_1539823557254/set_logger_level] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:57,545: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:37357/']
[rosmaster.master][INFO] 2018-10-18 08:45:57,552: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:37357/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:57,577: +SUB [/move_base/global_costmap/sensor/parameter_updates] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:58,093: -SUB [/move_base/global_costmap/sensor/parameter_updates] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:58,095: -PUB [/rosout] /rostopic_13200_1539823557254 http://osboxes:37357/
[rosmaster.master][INFO] 2018-10-18 08:45:58,096: -SERVICE [/rostopic_13200_1539823557254/set_logger_level] /rostopic_13200_1539823557254 rosrpc://osboxes:39721
[rosmaster.master][INFO] 2018-10-18 08:45:58,096: -SERVICE [/rostopic_13200_1539823557254/get_loggers] /rostopic_13200_1539823557254 rosrpc://osboxes:39721
[rosmaster.master][INFO] 2018-10-18 08:45:58,148: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:58,154: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:59,143: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:59,150: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:59,155: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:59,161: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:59,168: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:59,174: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:00,494: +PUB [/rosout] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:00,524: +SERVICE [/rostopic_13218_1539823560241/get_loggers] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:00,536: +SERVICE [/rostopic_13218_1539823560241/set_logger_level] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:00,555: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:42625/']
[rosmaster.master][INFO] 2018-10-18 08:46:00,560: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:42625/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:00,592: +SUB [/move_base/global_costmap/static/parameter_descriptions] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:01,042: -SUB [/move_base/global_costmap/static/parameter_descriptions] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:01,043: -PUB [/rosout] /rostopic_13218_1539823560241 http://osboxes:42625/
[rosmaster.master][INFO] 2018-10-18 08:46:01,043: -SERVICE [/rostopic_13218_1539823560241/set_logger_level] /rostopic_13218_1539823560241 rosrpc://osboxes:41903
[rosmaster.master][INFO] 2018-10-18 08:46:01,044: -SERVICE [/rostopic_13218_1539823560241/get_loggers] /rostopic_13218_1539823560241 rosrpc://osboxes:41903
[rosmaster.master][INFO] 2018-10-18 08:46:01,062: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:01,066: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:01,220: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:01,226: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:01,232: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:01,238: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:01,243: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:01,251: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,289: +PUB [/rosout] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,316: +SERVICE [/rostopic_13236_1539823563068/get_loggers] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,323: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,330: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,336: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,343: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,346: +SERVICE [/rostopic_13236_1539823563068/set_logger_level] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,354: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,363: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:03,369: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39219/']
[rosmaster.master][INFO] 2018-10-18 08:46:03,375: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39219/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:03,413: +SUB [/move_base/global_costmap/static/parameter_updates] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,912: -SUB [/move_base/global_costmap/static/parameter_updates] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,914: -PUB [/rosout] /rostopic_13236_1539823563068 http://osboxes:39219/
[rosmaster.master][INFO] 2018-10-18 08:46:03,915: -SERVICE [/rostopic_13236_1539823563068/get_loggers] /rostopic_13236_1539823563068 rosrpc://osboxes:39773
[rosmaster.master][INFO] 2018-10-18 08:46:03,916: -SERVICE [/rostopic_13236_1539823563068/set_logger_level] /rostopic_13236_1539823563068 rosrpc://osboxes:39773
[rosmaster.master][INFO] 2018-10-18 08:46:03,974: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:03,978: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:05,390: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,401: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,410: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,417: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,422: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,427: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:05,773: +PUB [/rosout] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:05,779: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41493/']
[rosmaster.master][INFO] 2018-10-18 08:46:05,787: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41493/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:05,810: +SERVICE [/rostopic_13254_1539823565553/get_loggers] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:05,829: +SERVICE [/rostopic_13254_1539823565553/set_logger_level] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:05,884: +SUB [/move_base/goal] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:06,368: -SUB [/move_base/goal] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:06,369: -PUB [/rosout] /rostopic_13254_1539823565553 http://osboxes:41493/
[rosmaster.master][INFO] 2018-10-18 08:46:06,369: -SERVICE [/rostopic_13254_1539823565553/get_loggers] /rostopic_13254_1539823565553 rosrpc://osboxes:34023
[rosmaster.master][INFO] 2018-10-18 08:46:06,370: -SERVICE [/rostopic_13254_1539823565553/set_logger_level] /rostopic_13254_1539823565553 rosrpc://osboxes:34023
[rosmaster.master][INFO] 2018-10-18 08:46:06,386: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:06,393: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:07,489: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:07,494: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:07,499: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:07,506: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:07,513: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:07,518: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:08,713: +PUB [/rosout] /rostopic_13272_1539823568491 http://osboxes:34649/
[rosmaster.master][INFO] 2018-10-18 08:46:08,746: +SERVICE [/rostopic_13272_1539823568491/get_loggers] /rostopic_13272_1539823568491 http://osboxes:34649/
[rosmaster.master][INFO] 2018-10-18 08:46:08,760: +SERVICE [/rostopic_13272_1539823568491/set_logger_level] /rostopic_13272_1539823568491 http://osboxes:34649/
[rosmaster.master][INFO] 2018-10-18 08:46:08,798: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34649/']
[rosmaster.master][INFO] 2018-10-18 08:46:08,804: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34649/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:08,832: +SUB [/move_base/local_costmap/costmap] /rostopic_13272_1539823568491 http://osboxes:34649/
[rosmaster.master][INFO] 2018-10-18 08:46:09,303: -SUB [/move_base/local_costmap/costmap] /rostopic_13272_1539823568491 http://osboxes:34649/
[rosmaster.master][INFO] 2018-10-18 08:46:09,304: -PUB [/rosout] /rostopic_13272_1539823568491 http://osboxes:34649/
